,experiment,cloud,env,env_type,nodes,application,problem_size,metric,value,gpu_count
165,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,in_place_bandwidth,0.42,0
166,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,out_of_place_bandwidth,0.42,0
167,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,in_place_bandwidth,0.41,0
168,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,out_of_place_bandwidth,0.41,0
169,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,in_place_bandwidth,0.41,0
170,google/gke/gpu,google,gke,gpu,16,nccl-tests,all,duration,463.47857451438904,0
171,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,out_of_place_bandwidth,0.0,0
172,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,in_place_bandwidth,0.0,0
173,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,out_of_place_bandwidth,0.0,0
174,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,in_place_bandwidth,0.0,0
175,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,out_of_place_bandwidth,0.0,0
176,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,in_place_bandwidth,0.0,0
177,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,out_of_place_bandwidth,0.0,0
178,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,in_place_bandwidth,0.0,0
179,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,out_of_place_bandwidth,0.0,0
180,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,in_place_bandwidth,0.0,0
181,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,out_of_place_bandwidth,0.0,0
182,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,in_place_bandwidth,0.0,0
183,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,out_of_place_bandwidth,0.0,0
184,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,in_place_bandwidth,0.0,0
185,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,out_of_place_bandwidth,0.0,0
186,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,in_place_bandwidth,0.0,0
187,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,out_of_place_bandwidth,0.0,0
188,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,in_place_bandwidth,0.0,0
189,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,out_of_place_bandwidth,0.0,0
190,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,in_place_bandwidth,0.0,0
191,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,out_of_place_bandwidth,0.01,0
192,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,in_place_bandwidth,0.01,0
193,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,out_of_place_bandwidth,0.02,0
194,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,in_place_bandwidth,0.02,0
195,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,out_of_place_bandwidth,0.03,0
196,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,in_place_bandwidth,0.03,0
197,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,out_of_place_bandwidth,0.06,0
198,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,in_place_bandwidth,0.06,0
199,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,out_of_place_bandwidth,0.06,0
200,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,in_place_bandwidth,0.06,0
201,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,out_of_place_bandwidth,0.11,0
202,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,in_place_bandwidth,0.11,0
203,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,out_of_place_bandwidth,0.15,0
204,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,in_place_bandwidth,0.16,0
205,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,out_of_place_bandwidth,0.27,0
206,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,in_place_bandwidth,0.27,0
207,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,out_of_place_bandwidth,0.37,0
208,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,in_place_bandwidth,0.38,0
209,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,out_of_place_bandwidth,0.49,0
210,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,in_place_bandwidth,0.47,0
211,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,out_of_place_bandwidth,0.4,0
212,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,in_place_bandwidth,0.59,0
213,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,out_of_place_bandwidth,0.63,0
214,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,in_place_bandwidth,0.51,0
215,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,out_of_place_bandwidth,0.37,0
216,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,in_place_bandwidth,0.42,0
217,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,out_of_place_bandwidth,0.36,0
218,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,in_place_bandwidth,0.38,0
219,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,out_of_place_bandwidth,0.38,0
220,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,in_place_bandwidth,0.44,0
221,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,out_of_place_bandwidth,0.41,0
222,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,in_place_bandwidth,0.38,0
223,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,out_of_place_bandwidth,0.4,0
224,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,in_place_bandwidth,0.39,0
225,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,out_of_place_bandwidth,0.35,0
226,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,in_place_bandwidth,0.38,0
227,google/gke/gpu,google,gke,gpu,16,nccl-tests,all,duration,500.50564765930176,0
228,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,out_of_place_bandwidth,0.0,0
229,google/gke/gpu,google,gke,gpu,16,nccl-tests,8,in_place_bandwidth,0.0,0
230,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,out_of_place_bandwidth,0.0,0
231,google/gke/gpu,google,gke,gpu,16,nccl-tests,16,in_place_bandwidth,0.0,0
232,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,out_of_place_bandwidth,0.0,0
233,google/gke/gpu,google,gke,gpu,16,nccl-tests,32,in_place_bandwidth,0.0,0
234,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,out_of_place_bandwidth,0.0,0
235,google/gke/gpu,google,gke,gpu,16,nccl-tests,64,in_place_bandwidth,0.0,0
236,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,out_of_place_bandwidth,0.0,0
237,google/gke/gpu,google,gke,gpu,16,nccl-tests,128,in_place_bandwidth,0.0,0
238,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,out_of_place_bandwidth,0.0,0
239,google/gke/gpu,google,gke,gpu,16,nccl-tests,256,in_place_bandwidth,0.0,0
240,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,out_of_place_bandwidth,0.0,0
241,google/gke/gpu,google,gke,gpu,16,nccl-tests,512,in_place_bandwidth,0.0,0
242,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,out_of_place_bandwidth,0.0,0
243,google/gke/gpu,google,gke,gpu,16,nccl-tests,1024,in_place_bandwidth,0.0,0
244,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,out_of_place_bandwidth,0.0,0
245,google/gke/gpu,google,gke,gpu,16,nccl-tests,2048,in_place_bandwidth,0.0,0
246,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,out_of_place_bandwidth,0.0,0
247,google/gke/gpu,google,gke,gpu,16,nccl-tests,4096,in_place_bandwidth,0.01,0
248,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,out_of_place_bandwidth,0.01,0
249,google/gke/gpu,google,gke,gpu,16,nccl-tests,8192,in_place_bandwidth,0.01,0
250,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,out_of_place_bandwidth,0.02,0
251,google/gke/gpu,google,gke,gpu,16,nccl-tests,16384,in_place_bandwidth,0.02,0
252,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,out_of_place_bandwidth,0.03,0
253,google/gke/gpu,google,gke,gpu,16,nccl-tests,32768,in_place_bandwidth,0.03,0
254,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,out_of_place_bandwidth,0.06,0
255,google/gke/gpu,google,gke,gpu,16,nccl-tests,65536,in_place_bandwidth,0.06,0
256,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,out_of_place_bandwidth,0.06,0
257,google/gke/gpu,google,gke,gpu,16,nccl-tests,131072,in_place_bandwidth,0.06,0
258,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,out_of_place_bandwidth,0.11,0
259,google/gke/gpu,google,gke,gpu,16,nccl-tests,262144,in_place_bandwidth,0.11,0
260,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,out_of_place_bandwidth,0.16,0
261,google/gke/gpu,google,gke,gpu,16,nccl-tests,524288,in_place_bandwidth,0.15,0
262,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,out_of_place_bandwidth,0.27,0
263,google/gke/gpu,google,gke,gpu,16,nccl-tests,1048576,in_place_bandwidth,0.23,0
264,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,out_of_place_bandwidth,0.37,0
265,google/gke/gpu,google,gke,gpu,16,nccl-tests,2097152,in_place_bandwidth,0.37,0
266,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,out_of_place_bandwidth,0.45,0
267,google/gke/gpu,google,gke,gpu,16,nccl-tests,4194304,in_place_bandwidth,0.47,0
268,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,out_of_place_bandwidth,0.58,0
269,google/gke/gpu,google,gke,gpu,16,nccl-tests,8388608,in_place_bandwidth,0.59,0
270,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,out_of_place_bandwidth,0.63,0
271,google/gke/gpu,google,gke,gpu,16,nccl-tests,16777216,in_place_bandwidth,0.67,0
272,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,out_of_place_bandwidth,0.33,0
273,google/gke/gpu,google,gke,gpu,16,nccl-tests,33554432,in_place_bandwidth,0.36,0
274,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,out_of_place_bandwidth,0.45,0
275,google/gke/gpu,google,gke,gpu,16,nccl-tests,67108864,in_place_bandwidth,0.44,0
276,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,out_of_place_bandwidth,0.41,0
277,google/gke/gpu,google,gke,gpu,16,nccl-tests,134217728,in_place_bandwidth,0.4,0
278,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,out_of_place_bandwidth,0.42,0
279,google/gke/gpu,google,gke,gpu,16,nccl-tests,268435456,in_place_bandwidth,0.44,0
280,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,out_of_place_bandwidth,0.45,0
281,google/gke/gpu,google,gke,gpu,16,nccl-tests,536870912,in_place_bandwidth,0.43,0
282,google/gke/gpu,google,gke,gpu,16,nccl-tests,1073741824,out_of_place_bandwidth,0.43,0
